Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B01M72LILF,"Logitech M221 Wireless Mouse, Silent Buttons, 2.4 GHz with USB Mini Receiver, 1000 DPI Optical Tracking, 18-Month Battery Life, Ambidextrous PC / Mac / Laptop - Charcoal Grey","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Mice","₹1,295",34852,https://www.amazon.in/Logitech-Silent-Wireless-Mouse-Charcoal/dp/B01M72LILF/ref=sr_1_106?qid=1672903000&s=computers&sr=1-106,37831,34624,24721,41264,36751,5238,4326,5912,4270,3146,37125.4,37188.40920000005,37178.016237599986,37173.95692749279,37175.48745911552,3610.18,3552.5300399999905,3547.592727120018,3549.5045990673884,3549.6957878819344
B07KSMBL2H,"AmazonBasics Flexible Premium HDMI Cable (Black, 4K@60Hz, 18Gbps), 3-Foot","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹700,426972,https://www.amazon.in/AmazonBasics-Flexible-HDMI-Cable-3-Foot/dp/B07KSMBL2H/ref=sr_1_107?qid=1672903000&s=computers&sr=1-107,501841,363680,490835,525302,402277,80871,74394,44878,48833,53040,438461.12,435145.84736000194,434664.6767500849,434762.20981128054,434791.00828938844,51644.624,51767.80507200034,51792.161086816755,51786.858783005795,51785.8757552201
B00LZLQ624,"Classmate Soft Cover 6 Subject Spiral Binding Notebook, Single Line, 300 Pages","OfficeProducts|OfficePaperProducts|Paper|Stationery|Notebooks,WritingPads&Diaries|WireboundNotebooks",₹160,8618,https://www.amazon.in/Classmate-Premium-Subject-Notebook-Single/dp/B00LZLQ624/ref=sr_1_108?qid=1672903000&s=computers&sr=1-108,9275,9523,10181,9185,10841,1150,864,543,527,542,10372.224,10415.21787200003,10420.940165216021,10419.838223760506,10419.448537408127,540.858,540.3037240000014,540.4421408719999,540.4455059592176,540.4391674280927
B07DJLFMPS,HP 32GB Class 10 MicroSD Memory Card (U1 TF Card 32GB),Electronics|Accessories|MemoryCards|MicroSD,"₹1,600",32625,https://www.amazon.in/HP-MicroSD-U1-TF-Card-32GB/dp/B07DJLFMPS/ref=sr_1_110?qid=1672903000&s=computers&sr=1-110,30149,34581,40474,31914,30473,4428,2481,4356,2150,4367,31489.058,31331.23732400011,31322.459521671954,31328.204957341448,31328.23193862694,3792.546,3839.9781880000196,3847.1808034639953,3846.1369401245984,3845.589423533429
B09GB5B4BK,"HP 150 Wireless USB Mouse with Ergonomic and ambidextrous Design, 1600 DPI Optical Tracking, 2.4 GHz Wireless connectivity, Dual-Function Scroll Wheel and 12 Month Long Battery Life. 3-Years Warranty.","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Mice",₹899,4018,https://www.amazon.in/HP-150-Ambidextrous-Wireless-Mouse/dp/B09GB5B4BK/ref=sr_1_113?qid=1672903000&s=computers&sr=1-113,2928,4195,4916,2835,5181,369,630,710,705,503,4565.49,4616.112220000009,4624.12956516001,4622.928504618481,4622.349054191668,567.754,561.0832119999967,560.3144257359958,560.5108980730027,560.554815322966
B015ZXUDD0,"Duracell Rechargeable AA 1300mAh Batteries, 4Pcs",Electronics|GeneralPurposeBatteries&BatteryChargers|RechargeableBatteries,₹599,11687,https://www.amazon.in/Duracell-5000174-Rechargeable-Batteries-Green/dp/B015ZXUDD0/ref=sr_1_114?qid=1672903000&s=computers&sr=1-114,8364,8815,13620,14929,11168,1933,2032,1979,1004,837,12248.972,12153.697016000035,12138.795520847945,12141.615275166856,12142.512618808836,959.448,939.5097439999935,938.6945024319872,939.3731041368914,939.3711673456805
B085DTN6R2,"Portronics Konnect CL 20W POR-1067 Type-C to 8 Pin USB 1.2M Cable with Power Delivery & 3A Quick Charge Support, Nylon Braided for All Type-C and 8 Pin Devices, Green",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹899,2262,https://www.amazon.in/Portronics-Konnect-Delivery-Support-Braided/dp/B085DTN6R2/ref=sr_1_115?qid=1672903000&s=computers&sr=1-115,2818,2929,2181,2253,2245,176,147,172,179,263,2248.52,2247.370560000009,2247.55827967999,2247.5501347430245,2247.548812555118,235.262,238.2576360000011,238.5627012079995,238.47667969102167,238.45905896692886
B09PL79D2X,"boAt Airdopes 181 in-Ear True Wireless Earbuds with ENx  Tech, Beast  Mode(Low Latency Upto 60ms) for Gaming, with Mic, ASAP  Charge, 20H Playtime, Bluetooth v5.2, IPX4 & IWP (Cool Grey)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹2,990",11015,https://www.amazon.in/Airdopes-181-Playtime-Bluetooth-Wireless/dp/B09PL79D2X/ref=sr_1_116?qid=1672903000&s=computers&sr=1-116,11440,11811,14127,9428,14313,1085,947,1662,1384,1102,13050.432,13152.620896000019,13169.015831488096,13166.683983541016,13165.469681927876,1206.544,1194.8448319999966,1193.549884095989,1193.9494470810725,1194.005027497155
B098K3H92Z,"TP-Link USB Bluetooth Adapter for PC, 5.0 Bluetooth Dongle Receiver (UB500) Supports Windows 11/10/8.1/7 for Desktop, Laptop, Mouse, Keyboard, Printers, Headsets, Speakers, PS4/ Xbox Controllers",Computers&Accessories|NetworkingDevices|NetworkAdapters|BluetoothAdapters,₹899,95116,https://www.amazon.in/TP-Link-Bluetooth-Receiver-UB500-Controllers/dp/B098K3H92Z/ref=sr_1_117?qid=1672903000&s=computers&sr=1-117,77878,113502,102567,83862,68193,10825,6781,7901,15723,12200,74635.248,73807.31414400005,73748.30348563226,73773.72230354657,73776.29166111209,12777.906,12775.854268000083,12764.24550570415,12763.503900403535,12764.571724527019
B09KLVMZ3B,Portronics Konnect L 1.2M POR-1401 Fast Charging 3A 8 Pin USB Cable with Charge & Sync Function (White),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,4768,https://www.amazon.in/Portronics-Konnect-POR-1401-Charging-Function/dp/B09KLVMZ3B/ref=sr_1_118?qid=1672903000&s=computers&sr=1-118,6130,4790,5381,3421,3608,601,487,394,282,657,3680.258,3659.580923999978,3659.684882471956,3660.52073916399,3660.4097328241096,544.834,555.5974520000005,556.9832404559972,556.6809029331656,556.5951428076013
B084PJSSQ1,"SanDisk Ultra Dual Drive Luxe USB Type C Flash Drive (Silver, 128 GB, 5Y - SDDDC4-128G-I35)",Computers&Accessories|ExternalDevices&DataStorage|PenDrives,"₹3,000",23022,https://www.amazon.in/SanDisk-Ultra-Drive-Flash-128GB/dp/B084PJSSQ1/ref=sr_1_119?qid=1672903000&s=computers&sr=1-119,18665,19352,20608,28468,16580,1988,2706,4169,3142,1180,19847.688,19564.77246399995,19522.237106591885,19529.596075197103,19532.46728661271,1871.95,1794.69809999999,1786.8327117999997,1789.2373998004018,1789.6316826382822
B097R25DP7,"Noise ColorFit Pulse Smartwatch with 3.56 cm (1.4"") Full Touch HD Display, SpO2, Heart Rate, Sleep Monitors & 10-Day Battery - Jet Black",Electronics|WearableTechnology|SmartWatches,"₹4,999",67951,https://www.amazon.in/Noise-ColorFit-Smartwatch-Monitoring-Waterproof/dp/B097R25DP7/ref=sr_1_120?qid=1672903000&s=computers&sr=1-120,61318,71495,74495,48024,68711,4568,11030,5942,4612,11154,63878.756,64198.41656800017,64268.246945104016,64262.04327591689,64256.59544645345,9181.28,9369.195839999968,9394.441339520032,9388.939939874515,9387.440878873953
B097C564GC,"rts [2 Pack] Mini USB C Type C Adapter Plug, Type C Female to USB A Male Charger Charging Cable Adapter Converter compatible for iPhone, Samsung S20 ultra/S21/S10/S8/S9/MacBook Pro iPad Silver",Computers&Accessories|Accessories&Peripherals|Adapters|USBtoUSBAdapters,"₹4,999",4426,https://www.amazon.in/rts-Adapter-Charging-Converter-compatible/dp/B097C564GC/ref=sr_1_121?qid=1672903001&s=computers&sr=1-121,3737,3824,5615,3408,3205,626,653,396,245,694,3410.528,3376.2139839999923,3374.500137152008,3375.80975295705,3375.782538075161,562.048,574.3145440000029,576.0093568320024,575.6605850201024,575.5561202932985
B08CYNJ5KY,HP 682 Black Original Ink Cartridge,"Computers&Accessories|Printers,Inks&Accessories|Inks,Toners&Cartridges|InkjetInkCartridges",₹861,4567,https://www.amazon.in/682-Black-Original-Ink-Cartridge/dp/B08CYNJ5KY/ref=sr_1_122?qid=1672903001&s=computers&sr=1-122,4820,4454,4538,3305,4520,426,653,228,264,479,4214.408,4237.622624000025,4241.818955072047,4241.287448786846,4240.979133643655,410.65,417.32069999999754,418.2372346000005,418.0219614588025,417.97375638827117
B00Y4ORQ46,Logitech H111 Wired On Ear Headphones With Mic Black,"Electronics|Headphones,Earbuds&Accessories|Headphones|On-Ear",₹795,13797,https://www.amazon.in/Logitech-H111-Stero-Headset-Black/dp/B00Y4ORQ46/ref=sr_1_123?qid=1672903001&s=computers&sr=1-123,15103,16942,17296,14587,14009,1892,1419,2491,2416,799,14381.914,14323.96769199995,14321.146423175895,14323.127801297243,14323.15085682385,1316.348,1263.5519439999987,1257.2739140319954,1258.8523796016918,1259.205944234004
B074CWD7MS,"Digitek DTR 550 LW (67 Inch) Tripod For DSLR, Camera |Operating Height: 5.57 Feet | Maximum Load Capacity up to 4.5kg | Portable Lightweight Aluminum Tripod with 360 Degree Ball Head | Carry Bag Included (Black) (DTR 550LW)",Electronics|Cameras&Photography|Accessories|Tripods&Monopods|CompleteTripodUnits,"₹2,495",15137,https://www.amazon.in/Digitek-DTR-550-LW-Tripod/dp/B074CWD7MS/ref=sr_1_124?qid=1672903001&s=computers&sr=1-124,13693,17079,11773,12448,11444,1107,2667,2556,1024,2470,11762.486,11724.81350799993,11722.682030423945,11723.457552643364,11723.658417855053,2112.516,2138.661847999984,2143.6987649439907,2143.1065403280195,2142.7354856842762
B083342NKJ,MI Braided USB Type-C Cable for Charging Adapter (Red),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,18757,https://www.amazon.in/Mi-Braided-USB-Type-C-Cable/dp/B083342NKJ/ref=sr_1_125?qid=1672903001&s=computers&sr=1-125,13152,22938,22013,14540,16107,2291,2263,2702,1064,3625,16132.936,16074.678607999958,16079.085968224039,16081.537327671986,16080.90553385019,2911.506,2975.0850680000212,2984.069188104019,2982.433718670526,2981.822818876843
B09C6HXFC1,"Duracell USB Lightning Apple Certified (Mfi) Braided Sync & Charge Cable For Iphone, Ipad And Ipod. Fast Charging Lightning Cable, 3.9 Feet (1.2M) - Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,799",815,https://www.amazon.in/DURACELL-Lightning-Certified-braided-Devices/dp/B09C6HXFC1/ref=sr_1_126?qid=1672903001&s=computers&sr=1-126,574,946,604,616,1029,105,160,132,94,70,897.91,911.1149799999937,912.7352764399977,912.3379123863112,912.2468030207879,80.612,79.17893600000028,79.08954260800074,79.13374576022532,79.1372343946492
B00A0VCJPI,"TP-Link TL-WA850RE Single_Band 300Mbps RJ45 Wireless Range Extender, Broadband/Wi-Fi Extender, Wi-Fi Booster/Hotspot with 1 Ethernet Port, Plug and Play, Built-in Access Point Mode, White",Computers&Accessories|NetworkingDevices|Repeaters&Extenders,"₹2,499",156638,https://www.amazon.in/TP-Link-TL-WA850RE-300Mbps-Universal-Extender/dp/B00A0VCJPI/ref=sr_1_127?qid=1672903001&s=computers&sr=1-127,171976,195140,141688,193113,110238,9049,22731,11404,27662,15433,133751.616,131570.081647999,131289.58258934328,131344.5017628705,131363.90499791552,18323.294,18118.58533199995,18080.012943095935,18083.640507082935,18086.81016804652
B00UGZWM2I,COI Note Pad/Memo Book with Sticky Notes & Clip Holder with Pen for Gifting,"OfficeProducts|OfficePaperProducts|Paper|Stationery|Notebooks,WritingPads&Diaries|Notepads&MemoBooks",₹800,9344,https://www.amazon.in/COI-Sticky-Notes-Holder-Gifting/dp/B00UGZWM2I/ref=sr_1_128?qid=1672903001&s=computers&sr=1-128,7820,7053,7554,10974,11821,938,644,1109,834,724,11304.858,11384.405724000006,11388.145296872071,11385.501949727242,11385.454955614838,774.95,768.4441000000046,767.8524998000069,768.090808064413,768.1075320172714
B00R1P3B4O,Fujifilm Instax Mini Single Pack 10 Sheets Instant Film for Fuji Instant Cameras,Electronics|Cameras&Photography|Accessories|Film,₹549,4875,https://www.amazon.in/Fujifilm-Instax-Instant-Fuji-Cameras/dp/B00R1P3B4O/ref=sr_1_129?qid=1672903001&s=computers&sr=1-129,5430,4840,4877,3923,6215,342,738,500,552,665,5543.46,5606.887879999981,5615.135902639965,5613.412407749874,5612.882588479652,626.878,630.8272840000018,631.3201545520001,631.1899763542551,631.1657985232857
B0B3MWYCHQ,"Fire-Boltt Ring 3 Smart Watch 1.8 Biggest Display with Advanced Bluetooth Calling Chip, Voice Assistance,118 Sports Modes, in Built Calculator & Games, SpO2, Heart Rate Monitoring",Electronics|WearableTechnology|SmartWatches,"₹9,999",20881,https://www.amazon.in/Fire-Boltt-Bluetooth-Assistance-Calculator-Monitoring/dp/B0B3MWYCHQ/ref=sr_1_130?qid=1672903001&s=computers&sr=1-130,16935,23716,25456,18509,22353,1242,2062,1337,1169,1529,21587.602,21620.556155999973,21632.770777768044,21632.654062638765,21631.572988138625,1430.64,1438.4559200000076,1439.9443937599956,1439.7048708092693,1439.6152766761938
B09DG9VNWB,"Samsung Galaxy Watch4 Bluetooth(4.4 cm, Black, Compatible with Android only)",Electronics|WearableTechnology|SmartWatches,"₹29,999",4744,https://www.amazon.in/Samsung-Galaxy-Bluetooth-Compatible-Android/dp/B09DG9VNWB/ref=sr_1_131?qid=1672903001&s=computers&sr=1-131,3622,4396,5935,4550,3907,941,725,583,556,490,4198.684,4160.851751999967,4157.759855855947,4159.07023177432,4159.167381442702,514.278,511.2964839999979,511.0850721519945,511.1676288870514,511.17969657572337
B09Y5MP7C4,"Noise Buds Vs104 Bluetooth Truly Wireless in Ear Earbuds with Mic, 30-Hours of Playtime, Instacharge, 13Mm Driver and Hyper Sync (Charcoal Black)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹3,499",12452,https://www.amazon.in/Noise-Bluetooth-Wireless-30-Hours-Instacharge/dp/B09Y5MP7C4/ref=sr_1_132?qid=1672903001&s=computers&sr=1-132,10469,14659,16036,13952,13461,1224,752,2342,1701,1924,13753.966,13710.672948000009,13708.033690744016,13709.570317220483,13709.606615919074,1884.344,1886.6312320000102,1886.8866632959955,1886.9615561786877,1886.9012626237275
B01DJJVFPC,"Duracell Ultra Alkaline AAA Battery, 8 Pcs",Electronics|GeneralPurposeBatteries&BatteryChargers|DisposableBatteries,₹315,17810,https://www.amazon.in/Duracell-Alkaline-Battery-Duralock-Technology/dp/B01DJJVFPC/ref=sr_1_133?qid=1672903001&s=computers&sr=1-133,20626,19289,19185,19566,14429,3054,1357,997,2415,2386,16057.276,15889.513127999891,15870.649452784004,15875.44074924362,15876.560512024866,2298.958,2317.6715240000008,2317.970709271995,2317.2607609344022,2317.318713138068
B07DFYJRQV,"JBL C200SI, Premium in Ear Wired Earphones with Mic, Signature Sound, One Button Multi-Function Remote, Angled Earbuds for Comfort fit (Blue)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹1,499",53648,https://www.amazon.in/JBL-C200SI-Ear-Headphones-Mystic/dp/B07DFYJRQV/ref=sr_1_134?qid=1672903001&s=computers&sr=1-134,44984,45542,39042,50600,51450,4731,9568,5027,5357,5792,50419.24,50599.180719999706,50606.593008160045,50599.85648097276,50600.06725679558,5665.158,5672.911123999987,5675.813558071988,5675.350991620801,5675.23474264105
B08L879JSN,"Acer EK220Q 21.5 Inch (54.61 cm) Full HD (1920x1080) VA Panel LCD Monitor with LED Back Light I 250 Nits I HDMI, VGA Ports I Eye Care Features Like Bluelight Shield, Flickerless & Comfy View (Black)",Computers&Accessories|Monitors,"₹13,750",2014,https://www.amazon.in/Acer-Features-Bluelight-Flickerless-Comfyview/dp/B08L879JSN/ref=sr_1_135?qid=1672903001&s=computers&sr=1-135,2282,2563,2551,1723,1790,306,169,163,196,227,1826.482,1816.668795999991,1816.738907687984,1817.1114000044408,1817.0650552923862,214.756,216.26456799999875,216.38788910399862,216.34053194850972,216.335079931295
B08TDJNM3G,"E-COSMOS 5V 1.2W Portable Flexible USB LED Light (Colors May Vary, Small) - Set of 2 Pieces",Computers&Accessories|Accessories&Peripherals|USBGadgets|Lamps,₹59,5958,https://www.amazon.in/COSMOS-Portable-Flexible-Light-Colours/dp/B08TDJNM3G/ref=sr_1_136?qid=1672903001&s=computers&sr=1-136,6090,4372,4954,7694,7576,977,1045,510,393,800,7417.54,7454.90412000002,7454.909073360044,7453.559669978188,7453.694918171914,681.416,692.0460480000033,693.6680525439976,693.3503357208316,693.2540598358091
B06XSK3XL6,boAt Dual Port Rapid Car Charger (Qualcomm Certified) with Quick Charge 3.0 + Free Micro USB Cable - (Black),Electronics|Mobiles&Accessories|MobileAccessories|Chargers|AutomobileChargers,₹999,38221,https://www.amazon.in/Dual-Charger-Qualcomm-Certified-Charge/dp/B06XSK3XL6/ref=sr_1_137?qid=1672903001&s=computers&sr=1-137,35220,46525,28855,34052,48277,5325,3512,7119,4013,1944,43474.12,43983.32136,44041.76012207981,44025.72178548982,44022.72180564594,2798.782,2693.2201959999866,2683.928356887992,2687.4713993620635,2687.8254628552477
B07YNTJ8ZM,"Zebronics ZEB-COUNTY 3W Wireless Bluetooth Portable Speaker With Supporting Carry Handle, USB, SD Card, AUX, FM & Call Function. (Green)",Electronics|HomeAudio|Speakers|BluetoothSpeakers,₹999,64705,https://www.amazon.in/Zebronics-Zeb-County-Bluetooth-Speaker-Function/dp/B07YNTJ8ZM/ref=sr_1_138?qid=1672903001&s=computers&sr=1-138,75943,79024,81967,45934,54263,7812,9474,7778,4200,3997,54079.828,53844.04338400033,53866.15607035255,53877.00608446715,53873.850768805714,4326.394,4263.16313200002,4262.089891496023,4264.226483698336,4264.119474788454
B09KGV7WSV,"KINGONE Upgraded Stylus Pen, iPad Pencil, Ultra High Precision & Sensitivity, Palm Rejection, Prevents False ON/Off Touch, Power Display, Tilt Sensitivity, Magnetic Adsorption for iPad 2018 and Later",Electronics|Mobiles&Accessories|MobileAccessories|StylusPens,"₹5,999",17129,https://www.amazon.in/Upgraded-Precision-Sensitivity-Rejection-Adsorption/dp/B09KGV7WSV/ref=sr_1_139?qid=1672903001&s=computers&sr=1-139,20237,21764,19670,15360,19265,1914,2639,2054,2826,3120,18326.042,18389.51647600005,18403.56475472796,18402.109659657606,18401.087024951375,2975.972,2995.5930160000034,2997.0050088480007,2996.329100030933,2996.290935042669
B08DPLCM6T,LG 80 cm (32 inches) HD Ready Smart LED TV 32LM563BPTC (Dark Iron Gray),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹21,990",11976,https://www.amazon.in/LG-inches-Ready-Smart-32LM563BPTC/dp/B08DPLCM6T/ref=sr_1_140?qid=1672903001&s=computers&sr=1-140,10247,14585,14193,9129,9525,1225,1519,1965,2334,738,9755.104,9693.80251199999,9694.266311135989,9696.567239974236,9696.284286852822,1222.514,1175.2684920000036,1169.3335655760084,1170.6756854445327,1171.036931760549
B07KR5P3YD,Zebronics Wired Keyboard and Mouse Combo with 104 Keys and a USB Mouse with 1200 DPI - JUDWAA 750,"Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Keyboard&MouseSets",₹699,17348,https://www.amazon.in/Zebronics-Zeb-JUDWAA-750-Wired-Keyboard/dp/B07KR5P3YD/ref=sr_1_141?qid=1672903001&s=computers&sr=1-141,18075,22053,12196,17504,21157,3286,1661,1269,3391,2706,19688.03,19862.86433999997,19880.17158251991,19874.112006628526,19873.453008369288,2781.166,2787.93654799999,2785.974811543978,2785.5312243227977,2785.757216575936
B08FB2LNSZ,"JBL Tune 215BT, 16 Hrs Playtime with Quick Charge, in Ear Bluetooth Wireless Earphones with Mic, 12.5mm Premium Earbuds with Pure Bass, BT 5.0, Dual Pairing, Type C & Voice Assistant Support (Black)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹2,999",87798,https://www.amazon.in/JBL-Playtime-Bluetooth-Earphones-Assistant/dp/B08FB2LNSZ/ref=sr_1_142?qid=1672903001&s=computers&sr=1-142,80483,79370,65682,110011,79789,15328,7190,10807,15782,16506,86526.958,86118.24352399971,86019.9685252719,86026.31942418286,86034.42340045233,15895.686,16001.727107999957,16004.51185122389,16001.074798345873,16001.138268482879
B01IBRHE3E,"Gizga Essentials Professional 3-in-1 Cleaning Kit for Camera, Lens, Binocular, Laptop, TV, Monitor, Smartphone, Tablet (Includes: Cleaning Liquid 100ml, Plush Microfiber Cloth, Dust Removal Brush)",Electronics|Cameras&Photography|Accessories|Cleaners|CleaningKits,₹499,24432,https://www.amazon.in/Essentials-Gz-Ck-101-Professional-Micro-Fiber-Antibacterial/dp/B01IBRHE3E/ref=sr_1_144?qid=1672903001&s=computers&sr=1-144,27499,24152,31030,22982,23282,4758,1343,2797,3423,2213,23693.736,23604.54100799982,23602.04027542381,23605.79527275345,23605.474774829578,2547.168,2519.257903999995,2514.533194911982,2515.3349139583133,2515.6307708295626
B01N6LU1VF,SanDisk Ultra Dual 64 GB USB 3.0 OTG Pen Drive (Black),Computers&Accessories|ExternalDevices&DataStorage|PenDrives,"₹1,400",189104,https://www.amazon.in/SanDisk-Ultra-Dual-64GB-Drive/dp/B01N6LU1VF/ref=sr_1_145?qid=1672903002&s=computers&sr=1-145,234612,176940,243280,207871,145177,12980,18076,26386,29335,19964,167312.378,164856.63828400028,164599.46201255143,164677.0915280768,164689.74308080712,22708.552,22457.18425599991,22420.974029567915,22428.273048558916,22430.468422246122
B07XLML2YS,TP-Link Tapo 360° 2MP 1080p Full HD Pan/Tilt Home Security Wi-Fi Smart Camera| Alexa Enabled| 2-Way Audio| Night Vision| Motion Detection| Sound and Light Alarm| Indoor CCTV (Tapo C200) White,Electronics|Cameras&Photography|SecurityCameras|DomeCameras,"₹3,299",93112,https://www.amazon.in/TP-Link-Wireless-Security-Tapo-C200/dp/B07XLML2YS/ref=sr_1_146?qid=1672903002&s=computers&sr=1-146,92200,106617,98686,67672,113978,14863,13778,18616,8639,12601,101301.896,102390.29348799979,102556.70877686453,102528.34406168986,102517.12124985112,11984.922,11985.775116000006,11996.929872648047,11998.206946887318,11997.008071088881
B086WMSCN3,"boAt Airdopes 171 in Ear Bluetooth True Wireless Earbuds with Upto 13 Hours Battery, IPX4, Bluetooth v5.0, Dual Tone Finish with Mic (Mysterious Blue)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹5,999",47521,https://www.amazon.in/Boat-Airdopes-171-Functionality-Resistance/dp/B086WMSCN3/ref=sr_1_147?qid=1672903002&s=computers&sr=1-147,46849,49912,42510,54664,35134,9064,9064,7860,6872,8661,40631.096,40130.8990880003,40063.405773664286,40076.1756367205,40080.789848115746,8163.734,8206.52765200005,8213.24471605607,8212.064393790079,8211.631913859772
B003B00484,Duracell Plus AAA Rechargeable Batteries (750 mAh) Pack of 4,Electronics|GeneralPurposeBatteries&BatteryChargers|RechargeableBatteries,₹499,27201,https://www.amazon.in/Duracell-AAA-750mAh-Rechargeable-Batteries/dp/B003B00484/ref=sr_1_148?qid=1672903002&s=computers&sr=1-148,30131,29133,22494,20146,31449,2099,4914,2983,3219,5203,28026.906,28356.394267999938,28399.42162570403,28389.87938976313,28387.304168552637,4563.08,4628.36624000002,4636.266470720039,4634.271919628213,4633.838859009366
B085194JFL,"tizum HDMI to VGA Adapter Cable 1080P for Projector, Computer, Laptop, TV, Projectors & TV","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹499,10962,https://www.amazon.in/Adapter-Projector-Computer-Laptop-Projectors/dp/B085194JFL/ref=sr_1_149?qid=1672903002&s=computers&sr=1-149,11185,13357,12560,14158,13771,657,1807,1908,1340,1764,13790.13,13798.276139999936,13797.409982919846,13796.965615699535,13797.104163820171,1666.424,1672.7074719999994,1674.122514016006,1674.0076354468483,1673.8953056289945
B09F6S8BT6,Samsung 80 cm (32 Inches) Wondertainment Series HD Ready LED Smart TV UA32T4340BKXXL (Glossy Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹22,900",16299,https://www.amazon.in/Samsung-Inches-Wondertainment-UA32T4340BKXXL-Glossy/dp/B09F6S8BT6/ref=sr_1_150?qid=1672903002&s=computers&sr=1-150,20365,21069,13293,19136,19521,2626,2742,1232,2667,1026,19050.228,19128.122584000055,19132.914567952146,19129.68510423963,19129.76639600648,1466.032,1427.731696000004,1422.390153888005,1423.2708957280797,1423.667607235412
B003L62T7W,"Logitech B100 Wired USB Mouse, 3 yr Warranty, 800 DPI Optical Tracking, Ambidextrous PC/Mac/Laptop - Black","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Mice",₹375,31534,https://www.amazon.in/Logitech-B100-Optical-Mouse-Black/dp/B003L62T7W/ref=sr_1_151?qid=1672903002&s=computers&sr=1-151,27539,28305,31092,30781,22511,4294,4722,1720,2910,4741,25173.414,24897.504692000144,24866.13850917605,24874.252759605453,24876.042878229,4092.134,4163.378852000021,4171.210629656008,4168.892585610758,4168.52081254139
B09P18XVW6,"Noise Pulse Buzz 1.69"" Bluetooth Calling Smart Watch with Call Function, 150 Watch Faces, 60 Sports Modes, Spo2 & Heart Rate Monitoring, Calling Smart Watch for Men & Women - Jet Black",Electronics|WearableTechnology|SmartWatches,"₹4,999",7571,https://www.amazon.in/Noise-ColorFit-Bluetooth-Monitoring-SmartWatch/dp/B09P18XVW6/ref=sr_1_152?qid=1672903002&s=computers&sr=1-152,6086,9266,6244,6423,7680,1334,674,610,739,844,7286.892,7324.050775999995,7329.54721012802,7328.321108018821,7328.033892301066,801.672,806.9196160000037,807.3528436480083,807.1846352253483,807.1664914740767
B00LZLPYHW,"Classmate 2100117 Soft Cover 6 Subject Spiral Binding Notebook, Single Line, 300 Pages","OfficeProducts|OfficePaperProducts|Paper|Stationery|Notebooks,WritingPads&Diaries|WireboundNotebooks",₹160,6537,https://www.amazon.in/Classmate-Premium-Subject-Notebook-Single/dp/B00LZLPYHW/ref=sr_1_153?qid=1672903002&s=computers&sr=1-153,6639,7198,5667,6837,6022,463,1216,660,1233,788,6214.778,6200.393483999976,6198.050838151988,6198.269862235022,6198.478397817656,895.628,887.5377840000062,886.168873552002,886.3149538362567,886.4284614440899
B09NHVCHS9,Flix Micro Usb Cable For Smartphone (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹199,9377,https://www.amazon.in/Flix-Micro-Cable-Smartphone-Black/dp/B09NHVCHS9/ref=sr_1_154?qid=1672903002&s=computers&sr=1-154,7126,11797,6680,11652,10843,1587,1412,1187,547,537,10796.394,10828.255132000022,10827.73026749599,10826.041842626231,10826.367366893614,586.82,576.5979600000037,576.4820568800051,576.8363604846425,576.8121642623513
B00NNQMYNE,"AirCase Rugged Hard Drive Case for 2.5-inch Western Digital, Seagate, Toshiba, Portable Storage Shell for Gadget Hard Disk USB Cable Power Bank Mobile Charger Earphone, Waterproof (Black)",Computers&Accessories|Accessories&Peripherals|HardDiskBags,₹499,21010,https://www.amazon.in/AirCase-External-Drive-2-5-Inch-Black/dp/B00NNQMYNE/ref=sr_1_155?qid=1672903002&s=computers&sr=1-155,19377,26772,24030,26197,21932,1685,2816,2989,2580,1652,23175.576,23056.358527999953,23041.81623398391,23044.895467696995,23045.875654798376,1978.062,1941.302036000007,1937.73840440799,1938.8505952606076,1939.0360037295109
